split,episode_id,intervention_id,question_id,turn_count,tutor_turn_count,student_turn_count,length_bucket,has_empty_message,first_speaker,tm_none,tm_press_accuracy,tm_keep_together,tm_revoicing,tm_press_reasoning,tm_getting_student_to_relate,tm_restating,has_question_text,question_text_chars,answer_text_options,answer_image_options,has_question_image,question_preview,subject,topic,subtopic
test,eedi-3233-79103,3233,79103,21,11,10,short_20_25,False,tutor,5,2,1,2,1,0,0,True,76,4,0,True,How many metres did the rocket travel between \( 20 \) and \( 50 \) seconds?,Data and Statistics,Data Representation,Time Series and Line Graphs
test,eedi-3247-129110,3247,129110,29,15,14,medium_26_35,False,tutor,8,6,1,0,0,0,0,True,178,4,0,False,Liam is recording the number of pets his classmates have in the frequency table on the right.  A new boy joins the class who has a cat and a dog.  Which box will change in value?,Data and Statistics,Data Collection,Frequency tables
test,eedi-3274-146974,3274,146974,43,28,15,long_36_50,False,tutor,20,4,3,1,0,0,0,True,153,4,0,False,Liam and Emma are discussing multiples. Liam says \( 44.4 \) is a multiple of \( 4 \) Emma says \( 5 \) is a multiple of \( 2.5 \) Who do you agree with?,Number,"Factors, Multiples and Primes",Multiples and Lowest Common Multiple
test,eedi-3278-146034,3278,146034,36,22,14,long_36_50,False,student,13,6,1,1,1,0,0,True,39,4,0,True,What is the area of this parallelogram?,Geometry and Measure,Perimeter and Area,Area of Simple Shapes
test,eedi-3285-102200,3285,102200,23,9,14,short_20_25,False,student,5,2,1,0,1,0,0,True,98,4,0,False,What is a correct way to set up this problem to solve it using the grid method? \(41 \times 1036\),Number,Basic Arithmetic,Written Multiplication
test,eedi-3312-107587,3312,107587,23,12,11,short_20_25,False,tutor,3,6,2,1,0,0,0,True,75,4,0,False,How should you write \( 3 \) kilometres and \( 40 \) centimetres in metres?,Number,Units of Measurement,"Types, Naming and Estimating"
test,eedi-3353-130059,3353,130059,98,68,30,extra_long_51_plus,False,student,41,16,1,10,0,0,0,True,107,0,4,False,"By comparing the fraction of the rectangle that is shaded in each diagram, decide which is the odd one out?",Number,Fractions,Equivalent Fractions
test,eedi-3391-77632,3391,77632,26,14,12,medium_26_35,False,student,7,4,1,2,0,0,0,True,125,4,0,False,Four numbers have a mean of \( 6 \). \( \begin{array}{cccc} 4 &5 & ? & 9 \end{array} \) Find the value of the missing number.,Data and Statistics,Data Processing,"Averages (mean, median, mode) from a List of Data"
test,eedi-3404-104666,3404,104666,44,23,21,long_36_50,False,tutor,14,3,4,2,0,0,0,True,132,4,0,False,Jack and Sophie are arguing about surds.  Jack says \( \sqrt{1} \) is a surd.  Sophie says \( \sqrt{2} \) is a surd. Who is correct?,Number,Surds,Simplifying Surds
test,eedi-3431-104041,3431,104041,20,12,8,short_20_25,False,tutor,3,5,3,1,0,0,0,True,64,4,0,False,\( \left(3 \times 10^{4}\right)-\left(2 \times 10^{5}\right)= \),Number,"Indices, Powers and Roots",Standard Form
test,eedi-3539-102180,3539,102180,23,12,11,short_20_25,False,student,3,6,1,2,0,0,0,True,36,4,0,False,What number should replace the star?,Number,Basic Arithmetic,Written Subtraction
test,eedi-3579-76814,3579,76814,39,26,13,long_36_50,False,tutor,19,3,2,2,0,0,0,True,138,4,0,False,A house increases in value by \( 12 \% \) each year. After how many full years will the value of the house have at least doubled in price?,Number,Percentages,Repeated Percentages and Compound Interest
test,eedi-3621-131464,3621,131464,38,20,18,long_36_50,False,tutor,10,5,3,1,1,0,0,True,73,4,0,True,Which of the following calculations would give the volume of this cuboid?,Geometry and Measure,Volume and Surface Area,Volume of Prisms
test,eedi-3630-122114,3630,122114,60,36,24,extra_long_51_plus,False,tutor,16,13,3,4,0,0,0,True,29,4,0,False,What should replace the star?,Number,Decimals,Multiplying and Dividing with Decimals
test,eedi-3666-77775,3666,77775,32,20,12,medium_26_35,False,tutor,11,4,4,1,0,0,0,True,43,4,0,False,Expand and simplify: \[ 4(2 x+1)-(5 x-9) \],Algebra,Factorising,Expanding Double Brackets
test,eedi-3686-104348,3686,104348,35,19,16,medium_26_35,False,tutor,11,0,7,1,0,0,0,True,66,4,0,False,\( 0.009753 \) What is this number rounded to the nearest integer?,Number,Rounding and Estimating,Rounding to Decimal Places
test,eedi-3696-146901,3696,146901,29,18,11,medium_26_35,False,tutor,8,7,3,0,0,0,0,True,375,4,0,False,"Alex and Sophie are discussing the \( 5 \) plants with these heights: \[ 23 \mathrm{~cm}, \quad 17 \mathrm{~cm}, \quad 40 \mathrm{~cm}, \quad 25 \mathrm{~cm}, \quad 31 \mathrm{~cm}",Data and Statistics,Data Processing,Range and Interquartile Range from a List of Data
test,eedi-3715-129144,3715,129144,34,17,17,medium_26_35,False,tutor,6,6,3,2,0,0,0,True,41,4,0,False,\( 1 \mathrm{~km}=\square \mathrm{~mm} \),Geometry and Measure,Units of Measurement,Length Units
test,eedi-3745-77637,3745,77637,52,25,27,extra_long_51_plus,False,tutor,17,5,1,2,0,0,0,True,58,4,0,True,This graph shows how much a block of ice melted over time.,Data and Statistics,Data Representation,Time Series and Line Graphs
test,eedi-3747-103847,3747,103847,35,18,17,medium_26_35,False,tutor,11,4,0,3,0,0,0,True,29,4,0,False,What should replace the star?,Number,Fractions,Fractions of an Amount
test,eedi-3759-102974,3759,102974,26,17,9,medium_26_35,False,tutor,10,3,2,2,0,0,0,True,80,4,0,False,"Without using a calculator, which two integers must \( \sqrt{71} \) lie between?",Number,"Indices, Powers and Roots","Square Roots, Cube Roots, etc"
test,eedi-3805-75912,3805,75912,24,13,11,short_20_25,False,tutor,8,0,5,0,0,0,0,True,50,4,0,False,\(x >-35\)  Which is a possible value of \( x \) ?,Number,Basic Arithmetic,Names and Properties of 3D Shapes
test,eedi-3811-146170,3811,146170,34,20,14,medium_26_35,False,student,14,1,5,0,0,0,0,True,242,4,0,False,"This is how Sabrina calculates the answer to \( 13 \times 7 \) mentally First I multiplied \(10 \times 7 = 70\)  Then I multiplied \( 3 \times 7 \), which is \( 21 \) Then I added ",Number,Basic Arithmetic,Mental Multiplication and Division
test,eedi-3814-95467,3814,95467,24,16,8,short_20_25,False,tutor,7,5,2,2,0,0,0,True,35,4,0,True,What is the size of angle \( p \) ?,Geometry and Measure,Angles,Angles in Triangles
test,eedi-3819-131584,3819,131584,27,14,13,medium_26_35,False,student,6,4,0,2,0,2,0,True,151,4,0,False,Jack and Emma are discussing calculations involving square roots.  Jack says \( \sqrt{16}+\sqrt{9}=7 \)  Emma says \( \sqrt{16+9}=7 \)  Who is correct?,Number,Basic Arithmetic,BIDMAS
test,eedi-3824-89781,3824,89781,23,16,7,short_20_25,False,tutor,8,6,1,0,1,0,0,True,68,4,0,False,"""Square numbers have an odd number of factors""  Is this statement...",Number,"Factors, Multiples and Primes",Multiples and Lowest Common Multiple
test,eedi-3859-75910,3859,75910,23,15,8,short_20_25,False,tutor,9,1,1,4,0,0,0,True,57,4,0,False,"Arrange the numbers in descending order. \[ -5,-8,7,-6 \]",Number,Negative Numbers,Ordering Negative Numbers
test,eedi-3914-130243,3914,130243,60,41,19,extra_long_51_plus,False,tutor,31,5,3,2,0,0,0,True,69,4,0,True,Which calculation gives the fraction that replaces the question mark?,Number,Fractions,Multiplying Fractions
test,eedi-3924-147249,3924,147249,30,16,14,medium_26_35,False,student,9,6,1,0,0,0,0,True,112,4,0,True,"Without drawing any more terms, how many circles do you predict will be in the \( 5 \) th term of this sequence?",Algebra,Sequences,Linear Sequences (nth term)
test,eedi-3928-102157,3928,102157,41,25,16,long_36_50,False,student,17,3,5,0,0,0,0,True,166,4,0,False,Mia and Bruce are discussing mental multiplication strategies. Mia says \( 22 \times 9=22 \times 10-22 \) Bruce says \( 22 \times 9=(20 \times 9)+9 \) Who is correct?,Number,Basic Arithmetic,Mental Multiplication and Division
test,eedi-3987-109422,3987,109422,37,17,20,long_36_50,False,student,11,1,2,2,1,0,0,True,50,4,0,True,How would you calculate the area of this triangle?,Geometry and Measure,Perimeter and Area,Area of Simple Shapes
test,eedi-4048-131365,4048,131365,34,21,13,medium_26_35,False,tutor,12,2,3,4,0,0,0,True,80,4,0,True,These two shapes are similar (not drawn to scale). What should replace the star?,Number,Proportion,Direct Proportion
test,eedi-4210-131617,4210,131617,29,13,16,medium_26_35,False,tutor,7,3,1,2,0,0,0,True,120,4,0,False,A vegetarian restaurant wants to know people's eating habits \( 50 \) people in Town \( A \) are asked if they eat meat.,Data and Statistics,Probability,Experimental Probability and Relative Frequency
test,eedi-4390-76738,4390,76738,31,16,15,medium_26_35,False,tutor,9,5,2,0,0,0,0,True,77,4,0,False,Amira has \( 6 m \) of rope. She cuts it into fifths. How long is each piece?,Number,Fractions,Fractions of an Amount
test,eedi-4398-89558,4398,89558,33,21,12,medium_26_35,False,tutor,13,5,3,0,0,0,0,True,190,4,0,False,"Statement 1: \( \quad p \times(-q)=(-p) \times q \) Statement 2: \( \quad-(q)^{2}=q^{2} \) What can you say about the above statements, where \( p \) and \( q \) represent differen",Number,Negative Numbers,Multiplying and Dividing Negative Numbers
test,eedi-4480-103816,4480,103816,44,22,22,long_36_50,False,student,11,2,8,1,0,0,0,True,65,4,0,False,Write \( 12 \) over \( 15 \) as a fraction in its simplest terms.,Number,Fractions,Simplifying Fractions
test,eedi-4481-102177,4481,102177,32,19,13,medium_26_35,False,tutor,13,3,2,0,1,0,0,True,36,4,0,False,What number should replace the star?,Number,Basic Arithmetic,Written Subtraction
test,eedi-4484-89318,4484,89318,20,12,8,short_20_25,False,tutor,6,2,2,2,0,0,0,True,29,4,0,False,\( \frac{1+3 \times 4}{2}= \),Number,Basic Arithmetic,BIDMAS
test,eedi-4508-104274,4508,104274,35,22,13,medium_26_35,False,tutor,13,5,4,0,0,0,0,True,31,4,0,False,\( (-3) \div(-5) \times(-2)= \),Number,Basic Arithmetic,BIDMAS
test,eedi-4531-104084,4531,104084,23,15,8,short_20_25,False,student,11,0,2,2,0,0,0,True,53,4,0,True,Which region is impossible to fill with a percentage?,Number,"Fractions, Decimals and Percentage Equivalence",Converting between Fractions and Decimals
test,eedi-4606-101518,4606,101518,36,24,12,long_36_50,False,student,16,7,1,0,0,0,0,True,26,4,0,False,Which of these is largest?,Number,"Factors, Multiples and Primes",Prime Numbers and Prime Factors
test,eedi-4617-78389,4617,78389,36,24,12,long_36_50,False,student,14,6,2,2,0,0,0,True,106,4,0,True,The probability of picking a green ball is \( \frac{1}{5} \) Where is this value on the probability scale?,Number,"Fractions, Decimals and Percentage Equivalence",Converting between Fractions and Decimals
test,eedi-4650-130058,4650,130058,44,24,20,long_36_50,False,student,15,4,5,0,0,0,0,True,89,4,0,True,Which of these fractions could be placed between the fractions marked on the number line?,Number,Fractions,Ordering Fractions
test,eedi-4676-77166,4676,77166,30,18,12,medium_26_35,False,tutor,12,4,1,1,0,0,0,True,17,4,0,True,Work out the area,Geometry and Measure,Perimeter and Area,Perimeter
test,eedi-4760-129129,4760,129129,23,15,8,short_20_25,False,tutor,8,6,1,0,0,0,0,True,43,4,0,False,What is the value of: \( \frac{54+58}{2} \),Number,Basic Arithmetic,Mental Multiplication and Division
test,eedi-4779-104006,4779,104006,30,18,12,medium_26_35,False,student,10,2,5,1,0,0,0,True,65,4,0,False,\( \left(7 \times 10^{2}\right)-\left(7 \times 10^{-2}\right)= \),Number,"Indices, Powers and Roots",Standard Form
test,eedi-4795-146864,4795,146864,42,26,16,long_36_50,False,tutor,17,6,2,1,0,0,0,True,170,4,0,True,\( 8 \) students did a Maths and Science test. The test was out of \( 20 \).  The bar chart shows their results.  How many students scored \( 15 \) in their Science test?,Data and Statistics,Data Representation,Block Graphs and Bar Charts
test,eedi-4814-79759,4814,79759,41,15,26,long_36_50,False,tutor,10,2,0,3,0,0,0,True,133,4,0,True,The triangle has been enlarged by a scale factor \( -2 \) from centre marked \( X \).  Where is the red vertex on the enlarged image?,Geometry and Measure,Transformations,Enlargement
test,eedi-4869-99537,4869,99537,30,22,8,medium_26_35,False,tutor,14,4,2,0,0,2,0,True,245,4,0,False,Leo and Lily are arguing about powers. \( m \) and \( n \) are integers  Leo says there is no value of \( m \) that means \( 2^{m} \) ends in \( 0 \). Lily says there is no value o,Number,"Indices, Powers and Roots","Squares, Cubes, etc"
test,eedi-4899-100598,4899,100598,46,30,16,long_36_50,False,tutor,18,10,2,0,0,0,0,True,39,4,0,False,What is \( \frac{7}{8} \) as a decimal?,Number,"Fractions, Decimals and Percentage Equivalence",Converting between Fractions and Decimals
test,eedi-4906-77779,4906,77779,78,46,32,extra_long_51_plus,False,student,27,15,3,1,0,0,0,True,54,4,0,False,Factorise the following expression fully \[ 24 x+72 \],Algebra,Factorising,Factorising into a Single Bracket
test,eedi-4913-133589,4913,133589,40,25,15,long_36_50,False,tutor,17,5,1,1,1,0,0,True,70,4,0,False,Which of the following fractions is equivalent to \( \frac{9}{12} \) ?,Number,Fractions,Mental Multiplication and Division
test,eedi-4992-146284,4992,146284,27,18,9,medium_26_35,False,tutor,11,5,2,0,0,0,0,True,30,4,0,False,\( \frac{3}{8} \) of \( 20= \),Number,Decimals,Converting between Decimals and Percentages
test,eedi-5048-89790,5048,89790,25,16,9,short_20_25,False,tutor,8,3,3,1,1,0,0,True,175,4,0,False,"Leo and Mia are arguing about 1, 2, 3, 4 Leo says 1, 2, 3, 4 are all the common factors of 6 and 12 Mia says 1, 2, 3, 4 are all the common factors of 12 and 18 Who is correct?",Number,Rounding and Estimating,"Rounding to the Nearest Whole (10, 100, etc)"
test,eedi-5061-75937,5061,75937,47,32,15,long_36_50,False,tutor,25,4,3,0,0,0,0,True,60,4,0,False,Add brackets to this calculation to make the answer \( 7 \).,Number,Basic Arithmetic,BIDMAS
test,eedi-5090-101851,5090,101851,22,14,8,short_20_25,False,tutor,5,5,1,3,0,0,0,True,37,4,0,True,What number is the arrow pointing to?,Number,Rounding and Estimating,Place Value
test,eedi-5149-75910,5149,75910,28,17,11,medium_26_35,False,tutor,11,3,2,1,0,0,0,True,57,4,0,False,"Arrange the numbers in descending order. \[ -5,-8,7,-6 \]",Number,Negative Numbers,Ordering Negative Numbers
test,eedi-5176-91632,5176,91632,22,15,7,short_20_25,False,tutor,9,3,0,3,0,0,0,True,16,4,0,False,\( 3 n+1-n-6= \),Algebra,Writing and Simplifying Expressions,Simplifying Expressions by Collecting Like Terms
test,eedi-5296-101515,5296,101515,30,19,11,medium_26_35,False,tutor,10,7,1,1,0,0,0,True,33,4,0,False,\( 20 \% \) of \( \pounds 140= \),Number,Percentages,Percentages of an Amount
test,eedi-5334-135047,5334,135047,40,30,10,long_36_50,False,tutor,19,6,4,1,0,0,0,True,173,4,0,False,"Between 2020 and 2021, the population of a city increased by \( 20 \% \)  In 2021, the population of the city was \( 420000 \).  What was the population of the city in 2020?",Number,Percentages,Reverse Percentages (Original Amount)
test,eedi-5515-101067,5515,101067,31,15,16,medium_26_35,False,student,5,5,3,1,1,0,0,True,132,4,0,False,Clayton has two fraction cards. \( \frac{3}{7} \quad \square\) The product of the cards is \( \frac{2}{5} \) What is the other card?,Number,Fractions,Dividing Fractions
test,eedi-5553-133589,5553,133589,20,11,9,short_20_25,False,tutor,7,1,1,2,0,0,0,True,70,4,0,False,Which of the following fractions is equivalent to \( \frac{9}{12} \) ?,Algebra,Fractions,Time
test,eedi-5582-120806,5582,120806,28,19,9,medium_26_35,False,tutor,14,1,4,0,0,0,0,True,66,4,0,False,"""Cube numbers have an odd number of factors""  Is this statement...",Number,"Factors, Multiples and Primes",Multiples and Lowest Common Multiple
test,eedi-5584-143355,5584,143355,28,14,14,medium_26_35,False,student,10,1,1,2,0,0,0,True,99,4,0,False,Tamsin buys a painting for \( £ 80 \) and sells it for \( £ 140 \). What percentage profit is this?,Number,Percentages,Percentage Increase and Decrease
test,eedi-5608-76812,5608,76812,29,18,11,medium_26_35,False,tutor,11,5,2,0,0,0,0,True,123,4,0,False,\( £ 13000 \) is invested at \( 5 \% \) compound interest per annum. What is the total interest earned after \( 4 \) years?,Number,"Fractions, Decimals and Percentage Equivalence",Fractions of an Amount
test,eedi-5701-109757,5701,109757,58,37,21,extra_long_51_plus,False,tutor,24,7,4,2,0,0,0,True,66,4,0,True,What is the circumference of this circle to \( 1 \) decimal place?,Geometry and Measure,Circles,Circumference
test,eedi-5707-130065,5707,130065,23,16,7,short_20_25,False,tutor,11,1,4,0,0,0,0,True,138,4,0,False,"Which of these options show the numbers \[ 8,605,527 \quad 8,605,572 \quad 8,650,527 \quad 8,605,752 \] in order from smallest to largest?",Number,Basic Arithmetic,Place Value
test,eedi-5763-107895,5763,107895,42,25,17,long_36_50,False,tutor,18,4,0,2,0,0,1,True,101,4,0,False,"What is the mode of the following numbers? \( 0.4, \quad \frac{1}{4}, \quad 2.5, \quad \frac{2}{5} \)",Data and Statistics,Data Processing,"Averages (mean, median, mode) from a List of Data"
test,eedi-5814-89460,5814,89460,36,25,11,long_36_50,False,tutor,12,6,4,3,0,0,0,True,55,4,0,False,What number belongs in the box? \( (-2)-(-7)= \square\),Number,Negative Numbers,Adding and Subtracting Negative Numbers
test,eedi-5834-77587,5834,77587,41,23,18,long_36_50,False,tutor,10,9,4,0,0,0,0,True,96,4,0,False,How much taller is Mount St. Kibo than the combined height of Mount St. Martha and Glencoe Peak?,Number,Basic Arithmetic,Written Subtraction
test,eedi-5869-106633,5869,106633,43,25,18,long_36_50,False,tutor,17,2,4,0,0,2,0,True,175,4,0,False,Jack and Lily are arguing about a first step to solve this equation: \( 4(m-1)=20 \) Jack says you can write: \( 4 m=21 \) Lily says you can write: \( m-1=5 \) Who is correct?,Algebra,Solving Equations,Linear Equations
test,eedi-5875-75993,5875,75993,20,13,7,short_20_25,False,tutor,6,5,2,0,0,0,0,True,210,4,0,False,A greengrocer makes a stack of \( 45 \) melons and \( 60 \) grapefruits. He wants to make a mini version of the stack but only has \( 24 \) grapefruits. How many melons does he nee,Number,Proportion,Direct Proportion
test,eedi-5883-89405,5883,89405,28,17,11,medium_26_35,False,tutor,7,6,3,1,0,0,0,True,106,4,0,False,Which statement about the temperatures \( -7^{\circ} \mathrm{C} \) and \( 5^{\circ} \mathrm{C} \) is true?,Number,Negative Numbers,Adding and Subtracting Negative Numbers
test,eedi-5947-76085,5947,76085,63,41,22,extra_long_51_plus,False,tutor,22,13,3,3,0,0,0,True,83,4,0,False,Add brackets to this calculation so that the answer is \( 5 \) \[ 22-10+8 \div 4 \],Number,"Factors, Multiples and Primes",Area of Simple Shapes
test,eedi-6044-130059,6044,130059,40,17,23,long_36_50,False,tutor,9,6,2,0,0,0,0,True,107,0,4,False,"By comparing the fraction of the rectangle that is shaded in each diagram, decide which is the odd one out?",Number,Fractions,Equivalent Fractions
test,eedi-6050-106965,6050,106965,22,15,7,short_20_25,False,student,6,1,3,2,0,3,0,True,211,4,0,False,"Max and Lila are discussing the sequence: \[ 3,9,15,21,27,33,39, \ldots \]  Max says the \( 100^{\text {th }} \) term is odd.  Lila says the \( 100^{\text {th }} \) term is a multi",Algebra,Sequences,Linear Sequences (nth term)
test,eedi-6111-109407,6111,109407,50,33,17,long_36_50,False,tutor,22,6,4,1,0,0,0,True,191,4,0,False,Martha has answered a question on perimeter and worked out an answer of \( 120 \).  Behind the star she has written the units that she used.  Which of the following units is defini,Geometry and Measure,Units of Measurement,Volume and Capacity Units
test,eedi-6124-147249,6124,147249,25,16,9,short_20_25,False,tutor,8,5,2,1,0,0,0,True,112,4,0,True,"Without drawing any more terms, how many circles do you predict will be in the \( 5 \) th term of this sequence?",Algebra,Basic Arithmetic,Linear Equations
test,eedi-6134-145985,6134,145985,69,39,30,extra_long_51_plus,False,tutor,27,1,6,3,0,2,0,True,35,4,0,True,What is the size of angle \( x \) ?,Geometry and Measure,Angles,"Basic Angle Facts (straight line, opposite, around a point, etc)"
test,eedi-6165-32831,6165,32831,33,18,15,medium_26_35,False,student,7,7,3,1,0,0,0,True,69,4,0,False,"Which digits will change when I subtract \( 20 \) from \( 10,000 \) ?",Algebra,Basic Arithmetic,Mental Addition and Subtraction
test,eedi-6211-77954,6211,77954,22,13,9,short_20_25,False,tutor,8,2,1,2,0,0,0,True,390,4,0,True,A running club has \( 40 \) members.  \( 25 \) of the members take part in road races. \( 12 \) of the members take part in fell races. \( 8 \) of the members do not run in road or,Data and Statistics,Probability,Probability with Venn Diagrams
test,eedi-6256-131413,6256,131413,49,30,19,long_36_50,False,tutor,13,6,9,2,0,0,0,True,204,4,0,False,Nina wants to estimate the answer to this calculation by rounding each number to \( 1 \) significant figure.  \[ 87.4 \times 0.3727 \]  What number should replace \( \mathbf{8 7 . ,Number,Rounding and Estimating,"Rounding to the Nearest Whole (10, 100, etc)"
test,eedi-6479-130248,6479,130248,20,13,7,short_20_25,False,tutor,8,4,0,1,0,0,0,True,45,4,0,False,Round \( 7.503 \) to the nearest whole number,Number,Rounding and Estimating,Rounding to Decimal Places
test,eedi-6546-101534,6546,101534,30,20,10,medium_26_35,False,tutor,11,7,0,2,0,0,0,True,26,4,0,False,Which of these is largest?,Number,Percentages,Percentages of an Amount
test,eedi-6643-109771,6643,109771,26,15,11,medium_26_35,False,tutor,8,3,2,2,0,0,0,True,193,4,0,False,Jack and Emma are arguing about which formula to use to calculate the area of a circle. Jack says you can use \( A=\pi r^{2} \) Emma says you can use \( A=\pi \frac{d^{2}}{2} \) Wh,Geometry and Measure,Circles,Area of a Circle
test,eedi-6651-79637,6651,79637,28,13,15,medium_26_35,False,tutor,8,4,0,0,1,0,0,True,171,4,0,False,A rectangle has length \( 18 \mathrm{~cm} \) and width \( 14 \mathrm{~cm} \).  What is the length of the diagonal of the rectangle?  Give your answer to one decimal place.,Geometry and Measure,Pythagoras,2D Pythagoras
test,eedi-6709-104620,6709,104620,27,13,14,medium_26_35,False,student,7,2,2,2,0,0,0,True,115,4,0,False,A distance rounded to the nearest metre is \( 98 \mathrm{~m} \). Which one of the following could that distance be?,Number,Rounding and Estimating,"Rounding to the Nearest Whole (10, 100, etc)"
test,eedi-6714-76867,6714,76867,22,11,11,short_20_25,False,tutor,3,6,1,1,0,0,0,True,370,4,0,False,\begin{tabular}{|c|c|c|} \hline Polygon & \begin{tabular}{c}  Number of \\ sides \end{tabular} & \begin{tabular}{c}  Sum of interior \\ angles \end{tabular} \\ \hline Quadrilateral,Geometry and Measure,Angles,Angles in Triangles
test,eedi-6749-130058,6749,130058,43,26,17,long_36_50,False,tutor,14,8,4,0,0,0,0,True,89,4,0,True,Which of these fractions could be placed between the fractions marked on the number line?,Number,Fractions,Ordering Fractions
test,eedi-6753-131500,6753,131500,32,23,9,medium_26_35,False,student,15,5,1,2,0,0,0,True,35,4,0,False,What is \( 1.5 \% \) of \( 200 ? \),Number,Percentages,Percentages of an Amount
test,eedi-6793-131353,6793,131353,28,20,8,medium_26_35,False,tutor,11,4,4,0,0,1,0,True,235,4,0,False,"Jake and Sophie are discussing how to say: \( 3 q+p q \)  Jake says it is: \( 3 \) multiplied by \( q \), plus \( p \) plus \( q \)  Sophie says it is: \( 3 \) multiplied by \( q \",Algebra,Basic Arithmetic,Mental Multiplication and Division
test,eedi-6829-131638,6829,131638,39,28,11,long_36_50,False,tutor,19,5,3,1,0,0,0,True,136,4,0,False,Emma and Nolan share some yoghurt in the ratio \( 2: 3 \). Emma has \(_____\) of the total yoghurt What fraction completes the sentence?,Number,Ratio,Sharing in a Ratio
test,eedi-6880-131620,6880,131620,22,14,8,short_20_25,False,tutor,8,4,1,0,1,0,0,True,190,4,0,False,A biased dice is rolled \( 40 \) times.  \( 19 \) sixes are recorded.  Which of the following is the best guess for the number of sixes you would get if you rolled the dice \( 1000,Data and Statistics,Probability,Experimental Probability and Relative Frequency
test,eedi-6884-131651,6884,131651,33,21,12,medium_26_35,False,tutor,11,5,3,2,0,0,0,True,52,4,0,False,Use a calculator to increase \( 32 \) by \( 40 \% \),Number,Proportion,Direct Proportion
test,eedi-6968-105606,6968,105606,31,16,15,medium_26_35,False,tutor,9,3,1,3,0,0,0,True,135,4,0,False,"When you multiply out the brackets and simplify, what replaces the star? \( m(m+2)(m-2) \equiv m^{3} \bigstar \  m^{2} \triangle \ m \)",Algebra,Expanding Brackets,Expanding Double Brackets
test,eedi-6971-129069,6971,129069,27,15,12,medium_26_35,False,student,11,0,1,3,0,0,0,True,46,4,0,False,Here is a recipe to make \( 12 \) small cakes.,Number,"Factors, Multiples and Primes",Direct Proportion
test,eedi-7000-98026,7000,98026,31,19,12,medium_26_35,False,tutor,11,3,5,0,0,0,0,True,147,4,0,False,"Line segment \( P \) joins up \( (1,1) \) and \( (3,6) \). Line segment \( Q \) joins up \( (3,1) \) and \( (7,3) \). Which line segment is longer?",Algebra,Transformations,Translation and Vectors
test,eedi-7007-135790,7007,135790,29,18,11,medium_26_35,False,tutor,12,4,2,0,0,0,0,True,154,4,0,False,Carlos is out of the house for a total of \( 2 \) hours and \( 38 \) minutes. Carlos returns to the house at 8:05pm. What time did Carlos leave the house?,Geometry and Measure,Units of Measurement,Time
test,eedi-7019-103733,7019,103733,43,33,10,long_36_50,False,tutor,20,7,4,2,0,0,0,True,17,4,0,False,\( 0.5 \div 2= \),Number,Decimals,Multiplying and Dividing with Decimals
test,eedi-7034-133675,7034,133675,36,22,14,long_36_50,False,tutor,10,7,5,0,0,0,0,True,60,4,0,False,\( 1 \frac{1}{2} \times 3 \frac{2}{3}=\bigstar\frac{3}{6} \),Number,Fractions,Dividing Fractions
test,eedi-7086-131620,7086,131620,27,15,12,medium_26_35,False,tutor,10,2,2,1,0,0,0,True,190,4,0,False,A biased dice is rolled \( 40 \) times.  \( 19 \) sixes are recorded.  Which of the following is the best guess for the number of sixes you would get if you rolled the dice \( 1000,Data and Statistics,Probability,Experimental Probability and Relative Frequency
test,eedi-7089-98004,7089,98004,40,22,18,long_36_50,False,student,9,10,2,1,0,0,0,True,110,4,0,True,The line segment is one side of a square.  Which of the following coordinates could be a vertex of the square?,Geometry and Measure,Transformations,Translation and Vectors
test,eedi-7263-91630,7263,91630,24,17,7,short_20_25,False,tutor,11,4,2,0,0,0,0,True,65,4,0,True,Which expression should replace the star in the addition pyramid?,Algebra,Writing and Simplifying Expressions,Simplifying Expressions by Collecting Like Terms
test,eedi-7276-102170,7276,102170,28,16,12,medium_26_35,False,tutor,6,6,3,1,0,0,0,True,292,4,0,False,Rio and Luke are discussing mental division strategies.  Rio says one way to divide by \( \mathbf{5 0} \) is to divide by \( \mathbf{1 0} \) and then divide by \( 10 \). Luke says ,Number,Basic Arithmetic,Mental Multiplication and Division
test,eedi-7291-106656,7291,106656,28,16,12,medium_26_35,False,tutor,5,3,4,3,0,1,0,True,180,4,0,False,Leo and Mia are arguing about a first step to solve this equation: \(9 v+1=4 v-3\)  Leo says you can write: \( 5 v+1=-3 \)  Mia says you can write: \( 9 v=4 v-4 \)  Who is correct?,Algebra,Solving Equations,Linear Equations
test,eedi-7296-103051,7296,103051,29,20,9,medium_26_35,True,tutor,11,5,4,0,0,0,0,True,48,4,0,False,Which is the next prime number after \( 140 \) ?,Number,"Factors, Multiples and Primes",Prime Numbers and Prime Factors
test,eedi-7391-101420,7391,101420,44,25,19,long_36_50,False,tutor,17,5,3,0,0,0,0,True,165,4,0,False,"Pavel is paid \( £ 2000 \). He spends half on rent, and the rest is used for living expenses and savings in the ratio \( 3: 2 \) How much does Pavel save each month?",Number,Ratio,Sharing in a Ratio
test,eedi-7467-101094,7467,101094,56,32,24,extra_long_51_plus,False,student,17,8,3,4,0,0,0,True,124,4,0,True,The fractions in the two circles below add to give the fraction in the circle above.  What should replace the question mark?,Number,Fractions,Standard Form
test,eedi-7472-91695,7472,91695,30,16,14,medium_26_35,False,tutor,8,6,0,2,0,0,0,True,42,4,0,True,Dots have been arranged in these patterns:,Algebra,Sequences,Sequences-Others
